sell_id,price
1100670598,340124.2624758961
1101004694,340246.73327666975
1098755054,263707.96864615945
1101250045,400234.6786067249
1094856608,378658.9911819035
1100586286,143144.55856737733
1100739976,184220.93109019985
1100984864,374863.96570302825
1099101749,194780.33619551422
1101233320,427400.81147872726
1100590744,226496.12312452146
1094521048,304601.39455091866
1098146948,509322.3263537221
1087547902,678256.3826863673
1100028898,298497.0109704731
1099616202,419280.33788892924
1097390908,1965671.155749365
1094653874,374519.0309339388
1098901394,567193.1987452519
1101207948,685069.4266034801
1101184696,143410.19570406518
1094389406,1013511.2086921589
1094517508,202953.5109370962
1101232294,902526.5619589217
1099487056,340168.9126577704
1101255439,507874.6354370927
1099429892,451632.44157816825
1085782502,187360.61848724933
1101157680,709172.3492314889
1101143265,164907.6902244514
1095849672,1201428.8360150678
1099522970,99256.93676955502
1101194406,992193.8495918154
1101279972,135451.85233507009
1093551198,894174.4091546452
1101161768,276961.27306829614
1101074308,281629.5721055631
1101273812,254154.83218307086
1099414040,331346.5806767239
1100743680,289035.9608578595
1101210549,146221.1148353504
1090062934,437466.11706486443
1091555800,743094.1990065397
1101074449,581386.4428651738
1099122491,440526.48511132394
1101181259,88882.72454537626
1090614094,831261.5391541112
1100245532,588614.1332766239
1089177822,225448.98022726737
1099997144,414968.35924944584
1101220017,1004071.5419701332
1101267000,310639.5937379113
1100601896,912695.883981903
1101046706,89501.37576397561
1100537042,193305.96104775576
1101114630,98774.88701308993
1101278069,794796.6330363781
1101238315,589130.3406172359
1101270387,277846.8610476049
1095221264,364138.14183817134
1101048772,291067.3329372164
1101290516,246054.6174677674
1097610442,548110.7441703312
1100914496,254065.38529821232
1100372032,143439.4212634508
1098163202,366356.28130535636
1078586677,371047.7445131239
1099405802,216422.287900815
1100786554,697143.056755073
1098689778,326718.1497493616
1100441500,968122.2354632544
1099839024,443829.9624702659
1100523678,76652.2730388659
1100775588,1192835.181006581
1101110527,793178.8692982254
1096755442,430791.28072553425
1090788444,172229.83632184545
1100725314,210633.36473906797
1093069840,172126.95004080312
1100569672,1101489.0187552455
1097468562,264609.83254987886
1101272246,715738.6945512763
1100616738,164524.80571323945
1076825757,370409.9294520876
1094124308,739338.9934855078
1098305782,617430.3604497238
1100710254,502388.4182379147
1100809614,212563.16503415495
1100487080,1072314.8904161828
1097315718,313682.78265851684
1093499216,241103.61560489325
1101287855,170448.1228063725
1092720964,335969.61394944054
1100729092,167008.1293420153
1094565174,1263655.9095131038
1101180517,2189723.8529555527
1100367398,400045.3506022207
1100614938,155373.85721437004
1100595986,103616.56893909196
1097544852,960802.198273434
1097443110,277911.1290554321
1084372961,572851.34821246
1101210124,217742.9822580534
1101179742,310992.72071127116
1101185872,255412.60599852525
1099248608,510574.56037284905
1100663344,166604.5038057035
1083314746,424505.50356569723
1080107432,395069.260287664
1091879230,186515.7856170708
1097587050,234033.875556948
1101122818,255098.45473762986
1100423574,513459.8430998213
1096092134,356911.18274315854
1101177804,287199.8909748428
1101248485,164820.73907608152
1092006246,845916.234672099
1078863853,723431.9982396314
1099352470,249208.0336100533
1099329634,812548.9970360341
1095609104,212889.11989242068
1100528440,270128.8506311003
1100878082,234057.37498223095
1100801254,1316121.316980799
1096333064,1083844.5876711425
1088996278,2365043.3048233064
1099235908,239831.94647607426
1094052304,353702.43423671636
1100658832,109164.752983481
1079383228,239844.18625901864
1074593669,495060.93397416925
1098685386,355426.9479257197
1052434532,180591.29089406307
1099557784,352359.8953345988
1095157258,225390.4237244095
1101036144,294084.7220747274
1068663128,117560.390428071
1096743928,612666.2622902641
1100890416,145327.89121622103
1086007140,255243.24629387062
1100203182,326788.2176113079
1101055166,466657.33802094293
1101033198,239410.64241537618
1101259090,268844.12663680373
1085687808,279737.3503871869
1101229694,127610.14991398677
1096078640,247009.09190658724
1100833682,1093192.6827329122
1098045976,210464.26138301558
1100355058,249909.24128807816
1098727534,259957.37086496697
1101207534,197531.2620612743
1097112646,312891.24394435866
1101108618,180487.14912943824
1098319656,140505.00960736762
1094623014,933352.932332671
1101089033,1284341.6333980558
1068584442,665194.7608984554
1099829842,366038.75454865367
1101250198,217485.34187551067
1086181612,623471.8400795585
1100166886,132229.6807596537
1098809476,544715.0925762883
1098495112,263269.0614335751
1094488500,1650017.5475001207
1101190544,386879.40765088634
1094608306,394925.9270505362
1101113212,213053.09924832947
1084878752,501048.3963546676
1078568091,129946.03498018217
1101274022,152259.71469084575
1077946017,281060.3837468135
1101283708,233410.18563783733
1099112313,153625.04851540655
1098660594,147692.875829472
1101294439,122720.47608198425
1096599886,380933.85420756147
1101217495,622975.6326937102
1100321782,945037.4364776443
1101204498,314106.8031111112
1098672200,1037963.1167917339
1073701838,154297.82338356593
1100425872,189003.16019547798
1101086460,928969.4866549941
1100016538,187526.91636065138
1087618092,440329.94043456874
1098641142,749100.1395538771
1098347360,282299.51018321986
1099861480,75190.57551466337
1101093820,96324.48610715166
1100478258,1435191.986608994
1092868438,155070.0168867664
1100955284,297863.19730373926
1097055486,291569.37537650525
1097115614,311451.6060648165
1097485614,412157.42162693373
1093701064,499950.9344020647
1091830910,242162.60330236354
1100485954,555487.8734550499
1075542779,250658.960504211
1100433430,387828.23189217114
1101134231,109312.91446952586
1101280348,159619.15695178293
1096388818,109403.32711060665
1097432414,262519.6540640476
1095708122,456277.6851122832
1090054550,190190.4902515068
1101288612,77931.303603685
1096170596,411139.6679605053
1101023780,680458.3216462181
1100202098,203556.71525923733
1100280282,259871.18323715485
1100960798,467266.8922121273
1074829601,168053.29276142202
1100805722,599373.0925867558
1101099614,306522.3317559429
1099191198,840027.6479086257
1096150576,1158463.1181565586
1100389710,168016.65564040016
1100761290,147159.6386118384
1097594754,198332.1642608715
1086551992,135779.67366075923
1097338246,356901.41000945773
1100299080,776066.582082255
1100037508,422139.56683308084
1100553488,257901.2850811174
1099470736,173411.7813047452
1095034442,107330.23681752036
1090725896,681292.6064290574
1101218055,244625.85341967034
1099084814,259062.54097822198
1092481370,1479213.6361324526
1100019778,151100.30316653848
1095370534,336237.39945448015
1100738884,2443340.742961962
1100455064,215785.89109623307
1098725352,215556.85416779286
1093959652,259679.8234314972
1100584348,280748.20111601247
1101254227,197049.41777010757
1100861920,123245.53601135021
1100995268,85669.5008822625
1100453534,303894.6275911085
1100323046,167669.8433545653
1101171343,90031.33269308147
1086473706,1745173.466652066
1100473860,397101.6424749542
1074459765,358535.14891894406
1098839784,368812.0982133869
1101183727,247871.2534133221
1101265328,159585.58497734563
1092026730,661562.1882770676
1099857068,362508.83553036745
1101103368,345475.68269464857
1100526998,769748.2951234713
1096951360,643203.7375694056
1096160220,205154.32738926887
1098344724,223808.70299387898
1086762520,272209.6093898027
1101111882,457967.1662110197
1101103760,1671422.3238472412
1099294414,2234479.033976574
1094527360,357689.0974996376
1101078280,416330.36207829067
1100431080,906735.6679767859
1100552676,128912.31213198251
1098469670,349663.49171423394
1101037266,202554.12220003168
1100487786,208640.46881744644
1101293604,216723.35952625214
1084504335,250027.3621706281
1101224843,111704.24480149466
1080052752,249704.17877495443
1101235877,259037.38340489386
1097617188,264215.4962316382
1097874064,275116.3463501929
1099270220,180244.43298154967
1099559198,235663.22313274795
1101234468,117120.07821335136
1101221669,420175.0599509645
1099131642,142733.11614012605
1091546638,333661.4284267916
1100868370,325462.88073047076
1101076145,922913.7973092613
1097729966,237040.01204676347
1099122509,206842.31407293762
1095683666,372516.7719515222
1100860782,614442.7540171932
1098439428,74086.48658099328
1096863420,222116.50750919318
1101266075,210633.36473906797
1100761054,612736.1242003442
1100595126,533760.6448361743
1088489670,244542.95505109653
1101182721,253575.33957224613
1101131782,246599.11272430653
1100648408,574620.51755014
1095767288,375422.8104440332
1083889595,122372.21982699519
1097816568,324253.0746212989
1096550036,794201.4992875211
1100510880,239844.18625901864
1097501417,144992.8408463245
1099863004,1325922.834709982
1100637416,368657.21643070865
1100903410,331229.4941597398
1094428954,186754.34477298742
1100481952,1104647.9927487567
1084648561,152801.40104352523
1094961850,339239.23825023865
1101178946,232830.13551660278
1100811874,469757.8548658924
1100657000,206113.1613146344
1093441212,189339.64564829034
1101265418,440847.57972410193
1100977214,666914.0661193903
1099866414,262499.089118079
1086337446,125082.94343929349
1085080804,223761.26498667008
1101159361,247791.9722849919
1101175640,215587.86852916956
1099873534,429437.44798782683
1077859139,159845.4468961793
1100644560,778424.5900097537
1088966044,233725.15569706945
1094693800,489329.7588829748
1093221812,322392.51475005527
1101220323,214657.5704924889
1101093874,284829.0754955034
1093086216,236017.82227374677
1100648788,321509.90417583415
1100057644,894571.3788156427
1098323504,1427542.0639661553
1096195016,260199.94116913332
1100750432,77729.28293827451
1101030582,278144.1523286875
1099905512,505614.4374293967
1101277134,283886.8798977977
1100469488,182021.12125458138
1086808722,589668.1080427202
1101192608,120342.50765429767
1100404346,219248.67731615383
1088797348,885789.7833596789
1089584033,144776.92575325328
1099906812,151477.10117068392
1098350266,421674.13918346225
1100727610,1178383.85906741
1092180418,163813.44645742714
1101041328,430670.3974533357
1085835788,174835.71881262126
1092351482,81288.3662531097
1099376522,170771.81850179945
1101295910,240243.44534993058
1083003422,286279.2645922757
1088071592,139602.33908406302
1100837090,539448.563476803
1101253965,281379.0069650223
1101235799,154837.00817271648
1091795852,190202.7478906933
1101230402,220627.22530455358
1101248122,572180.0076987277
1100969466,358927.3306568781
1101078758,387819.3630500864
1085169078,165725.36927733637
1099864726,352847.70163928106
1097565556,229488.06609110956
1101140550,118618.20076947282
1098744818,482319.5208468634
1101182698,352791.7109619623
1099342764,270818.97522697935
1099309068,378181.40619523166
1101079241,177283.39902721904
1096936468,149957.0334371133
1099414262,158896.98887292657
1096148544,212559.08677009362
1058832936,324116.37278603803
1100149880,218409.8603635368
1100895658,225420.0493206414
1097587292,372923.4484972418
1099428276,252561.97401101555
1100143730,229220.7573024248
1095786728,286073.74113264
1097627642,243441.01017218817
1091321820,445505.31659395073
1088403624,581614.7160409128
1100991288,335765.41210064123
1089279566,293198.2255999877
1101291015,128640.90056605109
1100106694,628203.5246989971
1100806310,422568.76907280233
1100262788,142098.8048674009
1100298098,266909.30842050846
1101128765,247104.84178357397
1095522058,492372.5670963799
1100155426,240612.2215590581
1098191188,363101.3445696664
1098607034,282881.9078762337
1096411214,278131.87823221803
1099818770,113800.38583642292
1098782356,349091.5004920721
1095362206,269478.92933590576
1101255457,205665.74988668863
1086994107,251751.46070849427
1095417966,207294.55304876843
1093021192,278162.3923324658
1092378262,161965.09056641257
1095512484,116819.64085149449
1100728930,1737910.899466728
1059041862,326118.31764951395
1100733380,138899.52006188373
1096501792,343047.3147673116
1101072551,238497.7652925063
1099549068,380673.8240296742
1100318620,241816.51408228587
1099841246,328640.22079647635
1096132770,163403.34732740323
1101167046,340867.34292812756
1101184049,238444.23256803208
1089875880,617847.0163396773
1097164612,111651.48505812309
1085322006,223860.67431332803
1098579018,136933.198926914
1098847502,383176.00528646685
1073144772,365784.76572196005
1100423692,539184.3881588517
1100928018,245121.36619946122
1099274074,147355.40520138427
1089846284,133943.84982188392
1101106164,165633.76230669505
1101256971,247199.72190274225
1096661462,300893.84775662393
1100055262,1220642.304601326
1099748080,152470.3147146464
1100047650,208544.46981139574
1101128748,253462.4421359482
1100860684,428390.78041259083
1100787190,138845.2826310623
1094413668,111742.62937071189
1079078342,1438342.087487042
1101145887,240802.72949954387
1101232274,142387.79282456383
1096630292,316881.1729261991
1101110919,130882.03143166365
1096056390,327508.65522284695
1096754842,126643.80769479633
1100553098,358170.0714033855
1094282168,160386.6189946811
1094857946,139879.23118882562
1100812804,346999.49885480705
1100653908,189497.81407150693
1099021778,245318.71632360815
1097230406,427327.853760558
1101139793,320644.73996880354
1096616794,262283.748452213
1099284280,105568.82088698249
1099628796,364865.6988449913
1098003894,392010.9547853589
1094444078,206896.92569049457
1100554462,60664.96764780181
1100877478,201334.40945056512
1101242710,343662.0806320685
1096582312,189044.02939611394
1097925748,137601.66098485622
1088340398,153971.75348100674
1087791804,239165.03116619607
1101106931,257291.82061858056
1100937572,146654.07696350213
1085686906,142522.87817937537
1097640266,103576.27358254774
1097076494,138435.05267811273
1099450742,214888.31319261718
1101038002,350586.3366409685
1101169051,107631.66425201113
1100428136,268322.64413363975
1100766694,129129.0242661444
1095472248,226322.1612482546
1100973460,629048.9223137335
1101134255,356197.6665007866
1097818468,1946930.6493339115
1101277338,287776.3902170019
1096054212,1125294.6789070717
1091054792,1612933.083120596
1098619608,99950.26909224733
1101265699,244466.86170810266
1087017661,423710.2353847147
1099887312,109368.1783552853
1097875970,73597.75344203095
1100173156,176050.99160817635
1100350998,270814.8380708875
1100145090,225430.4239534168
1101128774,377028.5701457825
1089410062,156247.01173418082
1101212414,229101.92990596022
1091019274,104696.93115639618
1093369296,276887.09690907574
1100146012,240361.16153911687
1100703784,380443.0263780531
1099531510,360528.6787964048
1101252224,321764.824695697
1095284840,314730.58191137575
1100274320,149480.43850075148
1082903478,166923.6902510335
1090350864,167432.23376139547
1094939794,1093841.4046474653
1101214808,95989.94966099971
1100095174,143917.62078415265
1097477648,196553.09293734882
1099394078,199886.96964097794
1100721676,214570.50679312128
1088519750,120465.056516146
1087838672,359816.17344613187
1098620908,231146.077809427
1100692510,478616.0402176457
1090094480,100745.99793253816
1098085684,109880.92166585781
1092706442,113909.507976258
1091427004,632300.2588769251
1098851858,204362.0433983864
1101126980,97251.67452291213
1101004846,231269.60688457108
1100115018,597575.9081900596
1098366608,373689.32330230274
1100175652,299763.3798861074
1094806378,386990.3438040054
1096401246,418937.54937991436
1101282956,215231.47566016793
1088720432,153395.93089541094
1100979238,231316.63495788796
1094299686,120874.94953114816
1093605290,165352.22114726016
1086239464,262477.2648152541
1096381304,207252.65893958148
1100754262,360437.90733820194
1090570506,196846.62020514344
1100968206,211026.2842166401
1099538602,462629.32287198846
1100836918,193421.7719592406
1094966036,123102.99530744138
1100655600,696878.9071703972
1099242778,332605.22516843077
1097519965,208640.25641481223
1099515048,193502.02018255118
1101196298,922341.9016710679
1093694044,113826.97737153
1101254284,328086.5661937294
1095108434,210950.70918609702
1095015232,428963.5570190989
1098211198,132505.4301459473
1100833802,232646.4970799181
1101289687,249968.24161712267
1089890406,223333.46094067904
1097079146,112213.18235385513
1099448488,108803.14251539441
1083587719,388770.4569588229
1098809632,148421.0376649703
1100259132,416648.613172617
1054610270,121621.1831248941
1098931296,294373.23870711
1099543608,140891.2380740961
1100724318,384418.8451627191
1085951742,176906.79769774975
1097504405,327328.4126030147
1041061039,105553.53129422548
1100394196,173904.5797366075
1094857566,500323.19080332527
1096159274,195814.97887814327
1095115538,190651.17733224807
1100684124,415123.15354425047
1091205050,144008.0861025736
1096168012,95449.76235750972
1084195917,167693.75198755212
1096247274,125890.68608009069
1098348864,267164.27526284487
1092390494,254511.8181851123
1098127846,231205.44916322923
1091779374,210460.98386131538
1100218710,230034.26686299389
1089637485,138220.50335128073
1087292566,141249.34868704344
1088140962,251190.278377143
1097766580,624888.359450243
1101250173,408112.02977914916
1095277368,232376.43871184546
1097466654,88108.30424645075
1098812514,325931.2245206645
1098929762,563524.2298059158
1096389354,221597.96698127643
1096911528,334388.2700805021
1099567826,347309.9562437983
1096252574,242584.25570534312
1101351926,8339636.489622693
1095800656,1988053.8176369409
1101354413,1617302.0863606401
1101283773,826085.7303056396
1101358878,1478168.2212595923
1100822228,5384516.975546975
1101304889,925559.9838593
1100977940,1261525.3866542946
1101353848,1187129.4024385167
1101358469,1463665.9969347883
1101351183,5284644.889623863
1101351172,1822309.9799719409
1101352316,1189063.4771905264
1101358711,2208381.4212348056
1101350509,2121444.8208608264
1101358159,1768083.9709542957
1097319128,765114.1576286253
1101353636,1872014.6019603577
1101351174,2108314.5709364437
1101352453,2884576.6493782536
1101352642,1258768.4213393729
1101356357,1862671.2495059413
1101358734,1787006.6838291546
1101305694,1179279.3028660975
1101356345,1201732.5495452909
1101357309,1074086.4240672812
1101358665,1770294.190055928
1101358730,964272.4774764519
1101359039,1732416.1307784559
1101348484,3658001.4089579047
1101357922,1354805.2021131802
1101352043,2946739.4544484797
1101356458,1773060.0152283623
1101359050,669771.355914516
1101303303,1445860.7610900027
1101353642,3324301.3775320062
1101353457,1248327.56040431
1101228778,5742452.346184525
1101342397,1188020.0167348362
1101346464,3112984.33407732
1094575538,1127233.1237520354
1095277060,1195790.924409783
1094606836,2050156.1572275497
1101358663,2079883.791196917
1101358034,830754.7940644786
1101353454,3788877.437440483
1101352454,3108424.8031602805
1101338503,1559280.4415990147
1101351458,1289324.8530900998
1101346871,4894512.7874291
1101351386,1728624.947321995
1101352356,2682038.17258749
1101335543,1418239.1956495706
1100635234,1209550.3312057492
1101136254,3291966.986133336
1101352695,2621796.678913924
1101282351,1396190.1626775688
1101352693,2619703.4777337727
1101353459,3127382.0564020155
1101342083,920780.308088216
1101342101,2458477.389409065
1101351186,2357803.8165414413
1101350514,1613887.1231774169
1101347055,504602.5979419062
1101359724,818095.6652051721
1101328283,3940314.3916503554
1101351989,2005456.5587390403
1098181090,3612860.4054336133
1101350860,2761514.7609168906
1101346462,815968.8424565394
1101359836,6921045.643297542
1101350467,1930628.540578049
1101351507,1077447.3480477429
1101352691,1376925.9637754415
1101348896,1667965.6367727027
1101356092,5579521.483455375
1101345076,2601508.3213331243
1101338057,5591801.227341448
1101352511,1792583.6613092178
1101360070,1968972.2692466888
1101360188,1122406.1042342484
1101358474,1592263.7228788983
1101360118,2521131.2022758364
1101358818,1683677.033356829
1101358699,816653.9860922834
1101360076,1724196.7919769012
1101328280,6023212.935235458
1091272244,1725886.9205215892
1101352685,2674113.2401530542
1101341337,2517468.0990912477
1101359992,944643.2059118068
1101358851,477509.5702448289
1101346422,2124351.9663814222
1101342992,3254664.140907612
1101349422,2693526.947089595
1101355644,1047102.9220426335
1101210069,3348019.918818347
1101346510,2028248.7354177644
1101332194,2246480.1441631205
1101342767,1161458.7463162201
1101358372,668206.1599531635
1101203103,2839312.413160928
1101337227,2176289.7679696283
1101356085,856650.5800347063
1101359740,921659.157978041
1101357905,706206.5982171344
1101357273,1866937.5806756513
1101357315,1645970.4901735014
1101328275,2368308.5943997838
1101357850,1638274.320036362
1101341389,3650193.4541455745
1101339595,2462905.5914884354
1101342103,1384476.2560007335
1101338642,1417909.5258958861
1101339260,965821.8656510386
1101357275,3552825.7365882155
1101336190,663767.5237648359
1101341392,1382733.2902481572
1101356260,1900686.919689802
1101340773,2844301.620512984
1101355947,1135016.4032949638
1101338877,1094039.855239177
1101328276,2916362.842019915
1101335358,1251840.6871935031
1101339645,2182131.6404575114
1101357639,2028129.6243034408
1101356796,2285645.860120817
1101312800,1227963.0453198827
1101331205,1888730.7420340485
1101354876,1118576.1615572437
1101357695,2189036.753853703
1101045284,2959379.5612041242
1101356580,3271827.8842717935
1101341310,2154200.7434875434
1101339623,3295272.4274919624
1101328274,3251250.4035729524
1101339873,4204182.665998254
1101356368,336249.84506642114
1101328271,3864578.281031169
1101355807,2145818.42083204
1101356599,877408.7825683409
1101337018,2495159.576094809
1101328282,3489437.1727127256
1101355767,1208709.8146210124
1101353337,1344393.2055484157
1101338589,2300065.1079898383
1101334850,2379095.0594566558
1100248314,1228611.6949324103
1101356262,1340100.3095528937
1101320181,2730964.0566858323
1101328287,3013526.9579802
1101356457,291046.6894069302
1101320183,5812096.292589183
1101328281,2780587.2983670114
1101328277,1524717.1072712354
1101328288,4341765.008603625
1101355990,508199.6473665752
1101332179,3202046.9400709593
1101326664,1699201.2853012418
1101313930,2112267.206708153
1101336624,3956952.9155295724
1101317771,5535813.498724076
1101355077,2365385.092744719
1101331204,1802420.8627319047
1101356184,594934.795350415
1101329489,1135989.0233343232
1101328272,1938158.577981815
1101318059,2466812.1495254175
1101325503,3619865.196664108
1099979234,806761.882115427
1100642116,1637405.989282431
1101318055,2112345.3519809274
1101324770,496628.9451524355
1101323069,624145.9544545263
1101355142,892960.6742708745
1101325417,1756778.9092773974
1101326890,899330.1887275234
1101320191,1188153.2723956176
1101312909,3085216.2118609007
1101308608,1422775.334060985
1101353594,738364.5692174593
1101307173,741628.4020052422
1101319115,4901195.879582296
1101317171,2004102.1145338262
1101321656,2021539.4383958552
1101324474,1849668.966481572
1101322899,1435326.6440808454
1101354203,1160612.1756510641
1101304806,11333267.941789085
1101312404,1128327.483830384
1101308796,2474842.6567154774
1101311238,3641363.1234335206
1101309699,2684919.8990576784
1101311447,972895.7338003184
1101314671,1710171.994741272
1101318057,4141292.524388017
1101353956,3543565.235732143
1101354504,1516661.1821295368
1101317348,1445992.3259702418
1101319419,1034188.9914117288
1101305446,6422853.672265418
1101316720,3311703.448343576
1101303124,1673925.5563899598
1101312916,3517112.1247583334
1101314264,2048365.4840727746
1101320444,6383128.859050294
1101316934,1464541.5074368292
1101310117,3093470.224715798
1101309726,4885910.153901956
1101303242,2319787.4813855547
1101311977,1866029.2641882105
1101305247,590944.6546008248
1101306778,1169079.2137130802
1101303656,3171502.988402346
1101299111,1269909.1863589685
1101273320,4020537.561470992
1101303243,2062244.4300440697
1101303650,3424268.988038792
1101353435,2467634.8939038236
1101305448,1205534.0142585014
1101353365,1357976.7360526787
1101328972,3061504.6185034807
1093265314,561629.9562899473
1101350807,1588491.7307679781
1101351836,705364.6955692311
1101351001,814637.9790978406
1101352306,765818.6583311938
1101350502,2103393.302041095
1101352498,422400.40045620594
1101352259,2626744.5039856783
1098724922,5847631.748252971
1101020586,1834505.9027054326
1101351575,363987.7700012335
1101286961,6095611.181988442
1101350066,1020364.5286136272
1101346667,1248220.8469098518
1101351402,1110970.4426430757
1101351381,1050870.143878868
1101348963,173442.79188017576
1100763164,2334343.6744748554
1101348636,465624.30990200763
1101347317,164185.09650072383
1095088346,2928951.1418865034
1101349660,2032049.69516073
1101349107,1047893.646017335
1101346927,1335344.1261084527
1101348622,1007633.7573525305
1101345901,507235.414836772
1101348160,1303108.814219865
1101346441,1270102.5053099915
1101346944,616670.4312508554
1101348570,1044245.2601691984
1101347751,1188957.1262215467
1101346676,1192609.1025547502
1101346154,1638714.2924055588
1101344462,3114349.4875200205
1101345872,929787.3581506966
1101345437,786864.7099684918
1101341451,402509.5184960397
1101346255,1414122.6929955713
1101342109,736896.441968698
1101341762,511912.0322620203
1101302776,1359954.0726256184
1101304712,3339955.8858843255
1101345211,277002.40316992416
1101341887,1777350.2437342275
1101305284,1238045.9010689093
1101338695,379303.8091390973
1101341402,234892.2206918014
1100013838,2055751.5880390888
1101335809,3679362.41225406
1101337961,2849107.9700497254
1097402944,2200646.286347331
1101327347,3829952.887672309
1101341403,533894.9273570335
1100723018,1822215.061983431
1101312889,10758873.94354619
1095871738,3065352.184421917
1101329068,5394880.329827646
1101310979,2441110.715248176
1101336304,768239.6703906327
1101322856,967139.8314845101
1101341991,3488544.779121641
1101333529,899531.8017637441
1101340707,1157489.8215265425
1095610810,225255.7255958093
1101329187,2259442.476945425
1101323922,819784.7073908864
1101333088,3255794.3057017466
1101306951,508518.07924640854
1101143386,379135.1403612427
1101313379,1234055.388713132
1101118491,657900.5308743564
1101340608,1248223.9850916418
1098251218,3928474.781037189
1101320848,1084702.815702382
1101059020,2094666.644879134
1101310205,3420815.5092593865
1101301617,565220.8732665285
1101288805,3003908.717968124
1100491788,2152621.468517168
1101107116,2183573.51760796
1101338481,248530.3644715642
1101331269,472639.2798022371
1101329610,7020664.371093886
1101327288,1665965.3536878424
1101333778,3715455.156051016
1100461662,1970973.0764314535
1101336119,280071.39470843505
1101306887,1327868.8878365334
1101336916,1545943.768154331
1098994640,1123680.3185095943
1100688824,441882.1416706454
1098692394,2197772.7484697155
1100392128,1379256.2253918194
1101315712,1897515.5346027683
1101334897,212066.91336775973
1101318674,972510.9608483156
1095724366,1984754.597243603
1101337281,625853.4975729929
1101322202,1011833.4761115725
1101340046,1668658.0304618494
1101337389,1361282.129123644
1101341691,1103645.4603005648
1101303504,5043204.198167875
1101332307,264627.08728421753
1101303502,151152.53652426763
1099139038,208736.20691613847
1032998089,476948.8890261972
1100397900,1131764.5484761908
1101317004,1141551.4704054869
1101325434,1089572.3759354665
1101341553,1186420.6394416546
1101337192,1670813.6444588455
1100778120,778451.6226873902
1100447168,1807376.7079280429
1101321692,1608818.7177550572
1101323614,3216519.4836494364
1101279534,2830297.860752778
1099390210,1426491.9282392643
1101326257,1064611.5983334784
1101330316,329349.39742583205
1101160836,5452836.97898186
1101305962,1399215.4260920135
1100636374,291339.20574056456
1101090949,2365040.689027178
1101332131,293966.64491007244
1100754644,675353.9141311802
1101337217,1962603.2578187212
1100427944,1768491.9443410726
1101310685,1790013.4502231586
1101312268,1041241.8424732352
1098200768,1158039.0892200358
1101146651,1799668.7503579892
1101313250,562803.0016657581
1092707070,2458320.2046987256
1101336064,2572100.2145157857
1101322977,932355.8330881122
1100546718,3197932.5012034075
1100670566,3141730.5403661905
1101315420,173943.9923562522
1101227244,4924605.73065337
1101153818,689189.1198471542
1101310133,2469497.5325633343
1101335764,253793.51181166453
1101308820,502943.24759797397
1101319623,682862.940169861
1101304500,1175807.2312727445
1101328846,1578364.0819329643
1101323778,526567.980755707
1100760050,619069.4123647658
1101324089,2504895.1530223363
1086427482,217613.08904118658
1101303782,980510.622419066
1101331815,481418.49889549846
1101258727,2160629.8948133565
1101323351,306714.485892876
1101310734,1719940.738715943
1101303452,671352.1612661844
1101338571,385693.645055863
1101337926,1676555.5084980375
1101075373,945270.9154702578
1100893890,3553967.9149613283
1101310501,1200481.8154721512
1101332845,561084.0606041886
1101322727,1444346.2717841822
1101334835,2077819.5549484189
1101317138,3774569.9756560335
1098511116,5557403.160514484
1101324094,5319516.670255531
1101250642,594793.7361358531
1101290577,3258981.8829826657
1101303598,1139628.7093290144
1101332568,1301026.0726238126
1101340373,2258700.2541974178
1099303134,2474781.15400598
1101177494,298584.52144580317
1101028102,1758470.4211495048
1100921738,3254994.597275191
1100723560,3617376.8611088023
1095278948,1782803.3443498865
1101151651,2226657.0435005487
1101337778,1490824.127576263
1097937044,1274306.173497543
1101341586,4009703.621002536
1094940966,1075711.2378350887
1100820742,2016099.4277274234
1101337862,447920.8979808709
1101306952,1537148.846446355
1097921834,890192.2397129834
1101307051,1220847.0456116633
1101317726,4040795.1640781127
1101322797,217595.192054328
1101316155,376875.685626114
1101338907,1710769.2957229218
1101306028,3177404.3552963194
1101310950,1336909.7617935694
1101320486,1720720.307620661
1101339694,1004877.0123308542
1101335688,1618528.2076970178
1101316292,1049202.4044064414
1101336020,586028.4983645114
1099555594,3098663.191433285
1101224789,1232590.302104412
1099852214,2727889.481451377
1090713168,643232.5290286725
1101341388,1969075.2754403623
1101165096,867480.6033077426
1094005148,794633.8571148919
1101340137,702358.8214318407
1101134305,594641.9032360045
1101335554,976317.3077323039
1101306455,568240.786472339
1101303314,801123.0924639639
1100621396,1610856.6000215698
1101294119,2071770.1813536
1101313213,367716.9003972778
1093264754,1723172.3940239614
1101327524,1032661.0742072501
1100612302,658808.8419761347
1100606098,295572.37261488393
1101307105,428161.6181030788
1101336037,621250.9363249528
1101327211,1020388.9992140371
1100766998,1407162.256629824
1101235140,3219882.104239614
1101306355,2432844.456681953
1101327188,635144.8077222384
1101304378,1460163.6071103534
1100938960,1496161.4008214744
1097304904,2145745.2713426654
1100721636,4061755.177839269
1100569264,694910.5625479337
1093532288,265657.1889677653
1101314296,1307214.7723713857
1101093413,6838370.207275628
1101307681,980147.2897015562
1101237020,535293.1691396352
1101331558,1754444.0184037427
1100345132,2652880.5058282907
1099176878,394605.5469156536
1101318532,1623763.6929575491
1100818450,1764419.8805257704
1101302591,3914147.9544502157
1100329816,405175.26025027625
1101312151,1529819.8784084017
1101094397,2573669.909714347
1100997632,1020837.87324874
1100530074,1340709.5387938719
1101167847,1084093.3113988696
